concept1,concept2,question
jellyfish,bat,Answer the question. Is it true that a jellyfish is a type of bat? Answer with Yes or No:
jellyfish,bear,Answer the question. Is it true that a jellyfish is a type of bear? Answer with Yes or No:
jellyfish,cat,Answer the question. Is it true that a jellyfish is a type of cat? Answer with Yes or No:
jellyfish,cheetah,Answer the question. Is it true that a jellyfish is a type of cheetah? Answer with Yes or No:
jellyfish,leopard,Answer the question. Is it true that a jellyfish is a type of leopard? Answer with Yes or No:
jellyfish,lion,Answer the question. Is it true that a jellyfish is a type of lion? Answer with Yes or No:
jellyfish,panther,Answer the question. Is it true that a jellyfish is a type of panther? Answer with Yes or No:
jellyfish,tiger,Answer the question. Is it true that a jellyfish is a type of tiger? Answer with Yes or No:
jellyfish,dog,Answer the question. Is it true that a jellyfish is a type of dog? Answer with Yes or No:
jellyfish,fox,Answer the question. Is it true that a jellyfish is a type of fox? Answer with Yes or No:
jellyfish,hyena,Answer the question. Is it true that a jellyfish is a type of hyena? Answer with Yes or No:
jellyfish,wolf,Answer the question. Is it true that a jellyfish is a type of wolf? Answer with Yes or No:
jellyfish,raccoon,Answer the question. Is it true that a jellyfish is a type of raccoon? Answer with Yes or No:
jellyfish,skunk,Answer the question. Is it true that a jellyfish is a type of skunk? Answer with Yes or No:
jellyfish,otter,Answer the question. Is it true that a jellyfish is a type of otter? Answer with Yes or No:
jellyfish,beaver,Answer the question. Is it true that a jellyfish is a type of beaver? Answer with Yes or No:
jellyfish,chipmunk,Answer the question. Is it true that a jellyfish is a type of chipmunk? Answer with Yes or No:
jellyfish,squirrel,Answer the question. Is it true that a jellyfish is a type of squirrel? Answer with Yes or No:
jellyfish,gerbil,Answer the question. Is it true that a jellyfish is a type of gerbil? Answer with Yes or No:
jellyfish,guinea_pig,Answer the question. Is it true that a jellyfish is a type of guinea pig? Answer with Yes or No:
jellyfish,hamster,Answer the question. Is it true that a jellyfish is a type of hamster? Answer with Yes or No:
jellyfish,mouse,Answer the question. Is it true that a jellyfish is a type of mouse? Answer with Yes or No:
jellyfish,porcupine,Answer the question. Is it true that a jellyfish is a type of porcupine? Answer with Yes or No:
jellyfish,rat,Answer the question. Is it true that a jellyfish is a type of rat? Answer with Yes or No:
jellyfish,buffalo,Answer the question. Is it true that a jellyfish is a type of buffalo? Answer with Yes or No:
jellyfish,cow,Answer the question. Is it true that a jellyfish is a type of cow? Answer with Yes or No:
jellyfish,ox,Answer the question. Is it true that a jellyfish is a type of ox? Answer with Yes or No:
jellyfish,goat,Answer the question. Is it true that a jellyfish is a type of goat? Answer with Yes or No:
jellyfish,sheep,Answer the question. Is it true that a jellyfish is a type of sheep? Answer with Yes or No:
jellyfish,deer,Answer the question. Is it true that a jellyfish is a type of deer? Answer with Yes or No:
jellyfish,moose,Answer the question. Is it true that a jellyfish is a type of moose? Answer with Yes or No:
jellyfish,giraffe,Answer the question. Is it true that a jellyfish is a type of giraffe? Answer with Yes or No:
jellyfish,camel,Answer the question. Is it true that a jellyfish is a type of camel? Answer with Yes or No:
jellyfish,hippo,Answer the question. Is it true that a jellyfish is a type of hippo? Answer with Yes or No:
jellyfish,llama,Answer the question. Is it true that a jellyfish is a type of llama? Answer with Yes or No:
jellyfish,pig,Answer the question. Is it true that a jellyfish is a type of pig? Answer with Yes or No:
jellyfish,donkey,Answer the question. Is it true that a jellyfish is a type of donkey? Answer with Yes or No:
jellyfish,horse,Answer the question. Is it true that a jellyfish is a type of horse? Answer with Yes or No:
jellyfish,pony,Answer the question. Is it true that a jellyfish is a type of pony? Answer with Yes or No:
jellyfish,zebra,Answer the question. Is it true that a jellyfish is a type of zebra? Answer with Yes or No:
jellyfish,rhino,Answer the question. Is it true that a jellyfish is a type of rhino? Answer with Yes or No:
jellyfish,gorilla,Answer the question. Is it true that a jellyfish is a type of gorilla? Answer with Yes or No:
jellyfish,monkey,Answer the question. Is it true that a jellyfish is a type of monkey? Answer with Yes or No:
jellyfish,hedgehog,Answer the question. Is it true that a jellyfish is a type of hedgehog? Answer with Yes or No:
jellyfish,rabbit,Answer the question. Is it true that a jellyfish is a type of rabbit? Answer with Yes or No:
jellyfish,seal,Answer the question. Is it true that a jellyfish is a type of seal? Answer with Yes or No:
jellyfish,walrus,Answer the question. Is it true that a jellyfish is a type of walrus? Answer with Yes or No:
jellyfish,dolphin,Answer the question. Is it true that a jellyfish is a type of dolphin? Answer with Yes or No:
jellyfish,whale,Answer the question. Is it true that a jellyfish is a type of whale? Answer with Yes or No:
jellyfish,elephant,Answer the question. Is it true that a jellyfish is a type of elephant? Answer with Yes or No:
jellyfish,kangaroo,Answer the question. Is it true that a jellyfish is a type of kangaroo? Answer with Yes or No:
jellyfish,platypus,Answer the question. Is it true that a jellyfish is a type of platypus? Answer with Yes or No:
jellyfish,crocodile,Answer the question. Is it true that a jellyfish is a type of crocodile? Answer with Yes or No:
jellyfish,alligator,Answer the question. Is it true that a jellyfish is a type of alligator? Answer with Yes or No:
jellyfish,lizard,Answer the question. Is it true that a jellyfish is a type of lizard? Answer with Yes or No:
jellyfish,iguana,Answer the question. Is it true that a jellyfish is a type of iguana? Answer with Yes or No:
jellyfish,rattlesnake,Answer the question. Is it true that a jellyfish is a type of rattlesnake? Answer with Yes or No:
jellyfish,tortoise,Answer the question. Is it true that a jellyfish is a type of tortoise? Answer with Yes or No:
jellyfish,turtle,Answer the question. Is it true that a jellyfish is a type of turtle? Answer with Yes or No:
jellyfish,frog,Answer the question. Is it true that a jellyfish is a type of frog? Answer with Yes or No:
jellyfish,toad,Answer the question. Is it true that a jellyfish is a type of toad? Answer with Yes or No:
jellyfish,budgie,Answer the question. Is it true that a jellyfish is a type of budgie? Answer with Yes or No:
jellyfish,parakeet,Answer the question. Is it true that a jellyfish is a type of parakeet? Answer with Yes or No:
jellyfish,buzzard,Answer the question. Is it true that a jellyfish is a type of buzzard? Answer with Yes or No:
jellyfish,falcon,Answer the question. Is it true that a jellyfish is a type of falcon? Answer with Yes or No:
jellyfish,hawk,Answer the question. Is it true that a jellyfish is a type of hawk? Answer with Yes or No:
jellyfish,eagle,Answer the question. Is it true that a jellyfish is a type of eagle? Answer with Yes or No:
jellyfish,owl,Answer the question. Is it true that a jellyfish is a type of owl? Answer with Yes or No:
jellyfish,canary,Answer the question. Is it true that a jellyfish is a type of canary? Answer with Yes or No:
jellyfish,magpie,Answer the question. Is it true that a jellyfish is a type of magpie? Answer with Yes or No:
jellyfish,raven,Answer the question. Is it true that a jellyfish is a type of raven? Answer with Yes or No:
jellyfish,nightingale,Answer the question. Is it true that a jellyfish is a type of nightingale? Answer with Yes or No:
jellyfish,robin,Answer the question. Is it true that a jellyfish is a type of robin? Answer with Yes or No:
jellyfish,starling,Answer the question. Is it true that a jellyfish is a type of starling? Answer with Yes or No:
jellyfish,sparrow,Answer the question. Is it true that a jellyfish is a type of sparrow? Answer with Yes or No:
jellyfish,wren,Answer the question. Is it true that a jellyfish is a type of wren? Answer with Yes or No:
jellyfish,chicken,Answer the question. Is it true that a jellyfish is a type of chicken? Answer with Yes or No:
jellyfish,cockerel,Answer the question. Is it true that a jellyfish is a type of cockerel? Answer with Yes or No:
jellyfish,turkey,Answer the question. Is it true that a jellyfish is a type of turkey? Answer with Yes or No:
jellyfish,dove,Answer the question. Is it true that a jellyfish is a type of dove? Answer with Yes or No:
jellyfish,pigeon,Answer the question. Is it true that a jellyfish is a type of pigeon? Answer with Yes or No:
jellyfish,partridge,Answer the question. Is it true that a jellyfish is a type of partridge? Answer with Yes or No:
jellyfish,peacock,Answer the question. Is it true that a jellyfish is a type of peacock? Answer with Yes or No:
jellyfish,crane,Answer the question. Is it true that a jellyfish is a type of crane? Answer with Yes or No:
jellyfish,flamingo,Answer the question. Is it true that a jellyfish is a type of flamingo? Answer with Yes or No:
