concept1,concept2,question
seahorse,owl,Answer the question. Do seahorses and owls belong to the same category? Answer with Yes or No:
seahorse,canary,Answer the question. Do seahorses and canaries belong to the same category? Answer with Yes or No:
seahorse,magpie,Answer the question. Do seahorses and magpies belong to the same category? Answer with Yes or No:
seahorse,raven,Answer the question. Do seahorses and ravens belong to the same category? Answer with Yes or No:
seahorse,nightingale,Answer the question. Do seahorses and nightingales belong to the same category? Answer with Yes or No:
seahorse,robin,Answer the question. Do seahorses and robins belong to the same category? Answer with Yes or No:
seahorse,starling,Answer the question. Do seahorses and starlings belong to the same category? Answer with Yes or No:
seahorse,sparrow,Answer the question. Do seahorses and sparrows belong to the same category? Answer with Yes or No:
seahorse,wren,Answer the question. Do seahorses and wrens belong to the same category? Answer with Yes or No:
seahorse,chicken,Answer the question. Do seahorses and chickens belong to the same category? Answer with Yes or No:
seahorse,cockerel,Answer the question. Do seahorses and cockerels belong to the same category? Answer with Yes or No:
seahorse,turkey,Answer the question. Do seahorses and turkeys belong to the same category? Answer with Yes or No:
seahorse,dove,Answer the question. Do seahorses and doves belong to the same category? Answer with Yes or No:
seahorse,pigeon,Answer the question. Do seahorses and pigeons belong to the same category? Answer with Yes or No:
seahorse,partridge,Answer the question. Do seahorses and partridges belong to the same category? Answer with Yes or No:
seahorse,peacock,Answer the question. Do seahorses and peacocks belong to the same category? Answer with Yes or No:
seahorse,crane,Answer the question. Do seahorses and cranes belong to the same category? Answer with Yes or No:
seahorse,flamingo,Answer the question. Do seahorses and flamingoes belong to the same category? Answer with Yes or No:
seahorse,heron,Answer the question. Do seahorses and herons belong to the same category? Answer with Yes or No:
seahorse,duck,Answer the question. Do seahorses and ducks belong to the same category? Answer with Yes or No:
seahorse,goose,Answer the question. Do seahorses and geese belong to the same category? Answer with Yes or No:
seahorse,pelican,Answer the question. Do seahorses and pelicans belong to the same category? Answer with Yes or No:
seahorse,penguin,Answer the question. Do seahorses and penguins belong to the same category? Answer with Yes or No:
seahorse,seagull,Answer the question. Do seahorses and seagulls belong to the same category? Answer with Yes or No:
seahorse,swan,Answer the question. Do seahorses and swans belong to the same category? Answer with Yes or No:
seahorse,hummingbird,Answer the question. Do seahorses and hummingbirds belong to the same category? Answer with Yes or No:
seahorse,kingfisher,Answer the question. Do seahorses and kingfishers belong to the same category? Answer with Yes or No:
seahorse,woodpecker,Answer the question. Do seahorses and woodpeckers belong to the same category? Answer with Yes or No:
seahorse,emu,Answer the question. Do seahorses and emus belong to the same category? Answer with Yes or No:
seahorse,ostrich,Answer the question. Do seahorses and ostriches belong to the same category? Answer with Yes or No:
seahorse,carp,Answer the question. Do seahorses and carp belong to the same category? Answer with Yes or No:
seahorse,goldfish,Answer the question. Do seahorses and goldfish belong to the same category? Answer with Yes or No:
seahorse,minnow,Answer the question. Do seahorses and minnows belong to the same category? Answer with Yes or No:
seahorse,cod,Answer the question. Do seahorses and cod belong to the same category? Answer with Yes or No:
seahorse,herring,Answer the question. Do seahorses and herrings belong to the same category? Answer with Yes or No:
seahorse,sardine,Answer the question. Do seahorses and sardines belong to the same category? Answer with Yes or No:
seahorse,salmon,Answer the question. Do seahorses and salmon belong to the same category? Answer with Yes or No:
seahorse,trout,Answer the question. Do seahorses and trout belong to the same category? Answer with Yes or No:
seahorse,eel,Answer the question. Do seahorses and eels belong to the same category? Answer with Yes or No:
seahorse,flounder,Answer the question. Do seahorses and flounder belong to the same category? Answer with Yes or No:
seahorse,mackerel,Answer the question. Do seahorses and mackerel belong to the same category? Answer with Yes or No:
seahorse,tuna,Answer the question. Do seahorses and tuna belong to the same category? Answer with Yes or No:
seahorse,shark,Answer the question. Do seahorses and sharks belong to the same category? Answer with Yes or No:
seahorse,bee,Answer the question. Do seahorses and bees belong to the same category? Answer with Yes or No:
seahorse,hornet,Answer the question. Do seahorses and hornets belong to the same category? Answer with Yes or No:
seahorse,wasp,Answer the question. Do seahorses and wasps belong to the same category? Answer with Yes or No:
seahorse,ant,Answer the question. Do seahorses and ants belong to the same category? Answer with Yes or No:
seahorse,beetle,Answer the question. Do seahorses and beetles belong to the same category? Answer with Yes or No:
seahorse,ladybird,Answer the question. Do seahorses and ladybirds belong to the same category? Answer with Yes or No:
seahorse,butterfly,Answer the question. Do seahorses and butterflies belong to the same category? Answer with Yes or No:
seahorse,moth,Answer the question. Do seahorses and moths belong to the same category? Answer with Yes or No:
seahorse,cockroach,Answer the question. Do seahorses and cockroaches belong to the same category? Answer with Yes or No:
seahorse,cricket,Answer the question. Do seahorses and crickets belong to the same category? Answer with Yes or No:
seahorse,grasshopper,Answer the question. Do seahorses and grasshoppers belong to the same category? Answer with Yes or No:
seahorse,locust,Answer the question. Do seahorses and locusts belong to the same category? Answer with Yes or No:
seahorse,dragonfly,Answer the question. Do seahorses and dragonflies belong to the same category? Answer with Yes or No:
seahorse,flea,Answer the question. Do seahorses and fleas belong to the same category? Answer with Yes or No:
seahorse,housefly,Answer the question. Do seahorses and houseflies belong to the same category? Answer with Yes or No:
seahorse,mosquito,Answer the question. Do seahorses and mosquitoes belong to the same category? Answer with Yes or No:
seahorse,stick_insect,Answer the question. Do seahorses and stick insects belong to the same category? Answer with Yes or No:
seahorse,termite,Answer the question. Do seahorses and termites belong to the same category? Answer with Yes or No:
seahorse,centipede,Answer the question. Do seahorses and centipedes belong to the same category? Answer with Yes or No:
seahorse,millipede,Answer the question. Do seahorses and millipedes belong to the same category? Answer with Yes or No:
seahorse,scorpion,Answer the question. Do seahorses and scorpions belong to the same category? Answer with Yes or No:
seahorse,spider,Answer the question. Do seahorses and spiders belong to the same category? Answer with Yes or No:
seahorse,tarantula,Answer the question. Do seahorses and tarantulas belong to the same category? Answer with Yes or No:
seahorse,crab,Answer the question. Do seahorses and crabs belong to the same category? Answer with Yes or No:
seahorse,crayfish,Answer the question. Do seahorses and crayfish belong to the same category? Answer with Yes or No:
seahorse,lobster,Answer the question. Do seahorses and lobsters belong to the same category? Answer with Yes or No:
seahorse,prawn,Answer the question. Do seahorses and prawns belong to the same category? Answer with Yes or No:
seahorse,shrimp,Answer the question. Do seahorses and shrimps belong to the same category? Answer with Yes or No:
seahorse,slug,Answer the question. Do seahorses and slugs belong to the same category? Answer with Yes or No:
seahorse,snail,Answer the question. Do seahorses and snails belong to the same category? Answer with Yes or No:
seahorse,clam,Answer the question. Do seahorses and clams belong to the same category? Answer with Yes or No:
