concept1,concept2,yes,no
squid,seagull,-2.8393325805664062,-4.589332580566406
squid,swan,-2.726787567138672,-4.726787567138672
squid,hummingbird,-2.791574478149414,-4.791574478149414
squid,kingfisher,-2.6676864624023438,-4.542686462402344
squid,woodpecker,-2.565458297729492,-4.690458297729492
squid,emu,-2.5836544036865234,-4.708654403686523
squid,ostrich,-2.640584945678711,-4.640584945678711
squid,carp,-2.570066452026367,-4.695066452026367
squid,goldfish,-2.7905712127685547,-4.665571212768555
squid,minnow,-2.6237010955810547,-4.998701095581055
squid,cod,-2.4889163970947266,-4.613916397094727
squid,herring,-2.5201244354248047,-4.770124435424805
squid,sardine,-2.6328353881835938,-4.757835388183594
squid,salmon,-2.625894546508789,-4.625894546508789
squid,trout,-2.6293296813964844,-4.754329681396484
squid,eel,-2.5225162506103516,-4.647516250610352
squid,flounder,-2.6037368774414062,-4.728736877441406
squid,mackerel,-2.4527225494384766,-4.702722549438477
squid,tuna,-2.5905685424804688,-4.715568542480469
squid,seahorse,-2.564668655395508,-4.689668655395508
squid,shark,-2.539134979248047,-4.539134979248047
squid,bee,-2.6204586029052734,-4.495458602905273
squid,hornet,-2.624235153198242,-4.749235153198242
squid,wasp,-2.5977745056152344,-4.722774505615234
squid,ant,-2.5320072174072266,-4.532007217407227
squid,beetle,-2.751676559448242,-4.751676559448242
squid,ladybird,-2.49481201171875,-4.11981201171875
squid,butterfly,-2.6081886291503906,-4.733188629150391
squid,moth,-2.6911067962646484,-4.691106796264648
squid,cockroach,-2.5571250915527344,-4.682125091552734
squid,cricket,-2.608255386352539,-4.608255386352539
squid,grasshopper,-2.5621681213378906,-4.687168121337891
squid,locust,-2.548847198486328,-4.548847198486328
squid,dragonfly,-2.695497512817383,-4.695497512817383
squid,flea,-2.644275665283203,-4.644275665283203
squid,housefly,-2.6280994415283203,-4.75309944152832
squid,mosquito,-2.6677398681640625,-4.7927398681640625
squid,stick_insect,-2.4931774139404297,-4.49317741394043
squid,termite,-2.6214447021484375,-4.7464447021484375
squid,centipede,-2.5131988525390625,-4.7631988525390625
squid,millipede,-2.5132789611816406,-4.888278961181641
squid,scorpion,-2.5459041595458984,-4.670904159545898
squid,spider,-2.546070098876953,-4.546070098876953
squid,tarantula,-2.7809829711914062,-4.905982971191406
squid,crab,-2.477630615234375,-4.602630615234375
squid,crayfish,-2.4492931365966797,-4.69929313659668
squid,lobster,-2.5956897735595703,-4.72068977355957
squid,prawn,-2.5860443115234375,-4.3360443115234375
squid,shrimp,-2.5576934814453125,-4.6826934814453125
squid,slug,-2.4964141845703125,-4.8714141845703125
squid,snail,-2.5688304901123047,-4.818830490112305
squid,clam,-2.549367904663086,-4.924367904663086
squid,mussel,-2.5103225708007812,-4.635322570800781
squid,scallop,-2.590219497680664,-4.840219497680664
squid,oyster,-2.545003890991211,-4.670003890991211
squid,squid,-2.5076904296875,-4.7576904296875
squid,octopus,-2.534994125366211,-4.659994125366211
squid,worm,-2.419282913208008,-4.794282913208008
squid,jellyfish,-2.5287246704101562,-4.653724670410156
octopus,animal,-2.6001510620117188,-5.350151062011719
octopus,vertebrate,-2.4849777221679688,-4.859977722167969
octopus,invertebrate,-2.3826236724853516,-5.257623672485352
octopus,mammal,-2.7345924377441406,-4.859592437744141
octopus,bird,-2.8181896209716797,-4.69318962097168
octopus,reptile,-2.617595672607422,-4.742595672607422
octopus,amphibian,-2.5049705505371094,-4.754970550537109
octopus,fish,-2.585805892944336,-4.585805892944336
octopus,arthropod,-2.4208240509033203,-4.92082405090332
octopus,insect,-2.559833526611328,-4.934833526611328
octopus,bird of prey,-2.4881343841552734,-4.488134384155273
octopus,aquatic bird,-2.513397216796875,-4.513397216796875
octopus,canine,-2.5757503509521484,-4.700750350952148
octopus,feline,-2.8077945709228516,-4.557794570922852
octopus,primate,-2.6247692108154297,-4.99976921081543
octopus,aquatic mammal,-2.5559825897216797,-4.68098258972168
octopus,rodent,-2.655292510986328,-4.905292510986328
octopus,bat,-2.5634689331054688,-4.688468933105469
octopus,bear,-2.586681365966797,-4.711681365966797
octopus,cat,-2.7698745727539062,-4.519874572753906
octopus,cheetah,-2.751924514770508,-4.751924514770508
octopus,leopard,-2.563140869140625,-4.688140869140625
octopus,lion,-2.7292442321777344,-4.604244232177734
octopus,panther,-2.8090572357177734,-4.684057235717773
octopus,tiger,-2.7470436096191406,-4.747043609619141
octopus,dog,-2.7353744506835938,-4.610374450683594
octopus,fox,-2.6441688537597656,-4.644168853759766
octopus,hyena,-2.7389278411865234,-4.863927841186523
octopus,wolf,-2.704324722290039,-4.579324722290039
octopus,raccoon,-2.7957801818847656,-4.795780181884766
octopus,skunk,-2.5813560485839844,-4.706356048583984
octopus,otter,-2.6909008026123047,-4.815900802612305
octopus,beaver,-2.773225784301758,-4.773225784301758
octopus,chipmunk,-2.7827014923095703,-4.90770149230957
octopus,squirrel,-2.6711883544921875,-4.6711883544921875
octopus,gerbil,-2.8684444427490234,-4.868444442749023
octopus,guinea_pig,-2.9153919219970703,-4.91539192199707
octopus,hamster,-2.7761592864990234,-4.901159286499023
octopus,mouse,-2.7842254638671875,-4.7842254638671875
octopus,porcupine,-2.672260284423828,-4.922260284423828
octopus,rat,-2.6420021057128906,-4.767002105712891
octopus,buffalo,-2.5954418182373047,-4.720441818237305
octopus,cow,-2.6154346466064453,-4.490434646606445
octopus,ox,-2.6043930053710938,-4.604393005371094
octopus,goat,-2.7187957763671875,-4.5937957763671875
octopus,sheep,-2.7652950286865234,-4.640295028686523
octopus,deer,-2.5813369750976562,-4.706336975097656
octopus,moose,-2.7223968505859375,-4.8473968505859375
octopus,giraffe,-2.7766857147216797,-4.77668571472168
octopus,camel,-2.602497100830078,-4.727497100830078
octopus,hippo,-2.707172393798828,-4.582172393798828
octopus,llama,-2.755502700805664,-4.755502700805664
octopus,pig,-2.6137161254882812,-4.613716125488281
octopus,donkey,-2.683084487915039,-4.558084487915039
octopus,horse,-2.704507827758789,-4.454507827758789
octopus,pony,-2.634794235229492,-4.509794235229492
octopus,zebra,-2.695798873901367,-4.820798873901367
octopus,rhino,-2.683706283569336,-4.558706283569336
octopus,gorilla,-2.7948875427246094,-4.794887542724609
octopus,monkey,-2.8113975524902344,-4.811397552490234
octopus,hedgehog,-2.61749267578125,-4.61749267578125
octopus,rabbit,-2.9218273162841797,-4.79682731628418
octopus,seal,-2.6577396392822266,-4.782739639282227
octopus,walrus,-2.766233444213867,-4.766233444213867
octopus,dolphin,-2.772714614868164,-4.647714614868164
octopus,whale,-2.654317855834961,-4.779317855834961
octopus,elephant,-2.8241004943847656,-4.824100494384766
octopus,kangaroo,-2.724245071411133,-4.724245071411133
octopus,platypus,-2.786802291870117,-4.786802291870117
octopus,crocodile,-2.646697998046875,-4.771697998046875
octopus,alligator,-2.6967849731445312,-4.821784973144531
octopus,lizard,-2.5485916137695312,-4.798591613769531
octopus,iguana,-2.694913864135742,-4.694913864135742
octopus,rattlesnake,-2.746246337890625,-4.746246337890625
octopus,tortoise,-2.7295780181884766,-4.729578018188477
octopus,turtle,-2.596040725708008,-4.846040725708008
octopus,frog,-2.750080108642578,-4.750080108642578
octopus,toad,-2.5946388244628906,-4.719638824462891
octopus,budgie,-2.712259292602539,-4.212259292602539
octopus,parakeet,-2.7583847045898438,-4.883384704589844
octopus,buzzard,-2.6946868896484375,-4.8196868896484375
octopus,falcon,-2.6636619567871094,-4.788661956787109
octopus,hawk,-2.670135498046875,-4.670135498046875
octopus,eagle,-2.7547130584716797,-4.75471305847168
octopus,owl,-2.7459144592285156,-4.870914459228516
octopus,canary,-2.6081771850585938,-4.858177185058594
octopus,magpie,-2.6453990936279297,-4.52039909362793
octopus,raven,-2.6314735412597656,-4.631473541259766
octopus,nightingale,-2.6149330139160156,-4.614933013916016
octopus,robin,-2.7665233612060547,-5.016523361206055
octopus,starling,-2.6839542388916016,-4.933954238891602
octopus,sparrow,-2.6781578063964844,-4.803157806396484
octopus,wren,-2.6365318298339844,-4.761531829833984
octopus,chicken,-2.6555213928222656,-4.530521392822266
octopus,cockerel,-2.539844512939453,-4.289844512939453
octopus,turkey,-2.7003097534179688,-4.950309753417969
octopus,dove,-2.5691356658935547,-4.694135665893555
octopus,pigeon,-2.693330764770508,-4.693330764770508
octopus,partridge,-2.5557022094726562,-4.555702209472656
octopus,peacock,-2.651388168334961,-4.776388168334961
octopus,crane,-2.5520191192626953,-4.677019119262695
octopus,flamingo,-2.7966861724853516,-4.796686172485352
octopus,heron,-2.535612106323242,-4.785612106323242
octopus,duck,-2.5362300872802734,-4.536230087280273
octopus,goose,-2.7803783416748047,-4.780378341674805
octopus,pelican,-2.7264747619628906,-4.851474761962891
octopus,penguin,-2.762765884399414,-4.762765884399414
octopus,seagull,-2.6943321228027344,-4.694332122802734
octopus,swan,-2.678539276123047,-4.803539276123047
octopus,hummingbird,-2.627645492553711,-4.877645492553711
octopus,kingfisher,-2.7567996978759766,-4.756799697875977
octopus,woodpecker,-2.603282928466797,-4.853282928466797
octopus,emu,-2.6214828491210938,-4.871482849121094
octopus,ostrich,-2.631319046020508,-4.756319046020508
octopus,carp,-2.6893177032470703,-4.68931770324707
octopus,goldfish,-2.829042434692383,-4.829042434692383
octopus,minnow,-2.6374759674072266,-5.137475967407227
octopus,cod,-2.5526161193847656,-4.677616119384766
octopus,herring,-2.6602554321289062,-4.785255432128906
octopus,sardine,-2.720996856689453,-4.845996856689453
octopus,salmon,-2.7772979736328125,-4.7772979736328125
octopus,trout,-2.653890609741211,-4.778890609741211
octopus,eel,-2.719463348388672,-4.719463348388672
octopus,flounder,-2.728666305541992,-4.853666305541992
octopus,mackerel,-2.516122817993164,-4.766122817993164
octopus,tuna,-2.634857177734375,-4.759857177734375
octopus,seahorse,-2.6383514404296875,-4.7633514404296875
octopus,shark,-2.6545352935791016,-4.654535293579102
octopus,bee,-2.677003860473633,-4.677003860473633
octopus,hornet,-2.6897220611572266,-4.814722061157227
octopus,wasp,-2.667400360107422,-4.792400360107422
octopus,ant,-2.789325714111328,-4.664325714111328
octopus,beetle,-2.6242618560791016,-4.749261856079102
octopus,ladybird,-2.683786392211914,-4.058786392211914
octopus,butterfly,-2.7666282653808594,-4.766628265380859
octopus,moth,-2.8127880096435547,-4.812788009643555
octopus,cockroach,-2.661876678466797,-4.786876678466797
octopus,cricket,-2.660381317138672,-4.785381317138672
octopus,grasshopper,-2.6615829467773438,-4.786582946777344
octopus,locust,-2.649351119995117,-4.649351119995117
octopus,dragonfly,-2.723529815673828,-4.848529815673828
octopus,flea,-2.652536392211914,-4.777536392211914
octopus,housefly,-2.590137481689453,-4.965137481689453
octopus,mosquito,-2.646463394165039,-4.896463394165039
octopus,stick_insect,-2.5954723358154297,-4.72047233581543
octopus,termite,-2.697164535522461,-4.947164535522461
octopus,centipede,-2.6337451934814453,-4.883745193481445
octopus,millipede,-2.585002899169922,-4.960002899169922
octopus,scorpion,-2.672109603881836,-4.672109603881836
octopus,spider,-2.640840530395508,-4.640840530395508
octopus,tarantula,-2.7237548828125,-4.9737548828125
octopus,crab,-2.6745834350585938,-4.674583435058594
octopus,crayfish,-2.4723739624023438,-4.847373962402344
octopus,lobster,-2.6908607482910156,-4.940860748291016
octopus,prawn,-2.6178436279296875,-4.3678436279296875
octopus,shrimp,-2.6051692962646484,-4.730169296264648
octopus,slug,-2.6012535095214844,-4.976253509521484
octopus,snail,-2.520376205444336,-4.895376205444336
octopus,clam,-2.6430511474609375,-4.8930511474609375
octopus,mussel,-2.516550064086914,-5.016550064086914
octopus,scallop,-2.5675182342529297,-4.81751823425293
octopus,oyster,-2.5157737731933594,-4.765773773193359
octopus,squid,-2.615262985229492,-4.865262985229492
octopus,octopus,-2.608530044555664,-4.983530044555664
octopus,worm,-2.5626907348632812,-4.812690734863281
octopus,jellyfish,-2.6774444580078125,-4.8024444580078125
worm,animal,-2.4485626220703125,-5.0735626220703125
worm,vertebrate,-2.524066925048828,-5.024066925048828
worm,invertebrate,-2.4508743286132812,-5.450874328613281
worm,mammal,-2.779529571533203,-4.779529571533203
worm,bird,-2.622255325317383,-4.622255325317383
worm,reptile,-2.581277847290039,-4.831277847290039
worm,amphibian,-2.623525619506836,-4.873525619506836
worm,fish,-2.5047969818115234,-4.629796981811523
worm,arthropod,-2.395322799682617,-5.020322799682617
worm,insect,-2.4291210174560547,-4.929121017456055
worm,bird of prey,-2.4435997009277344,-4.443599700927734
worm,aquatic bird,-2.645608901977539,-4.270608901977539
worm,canine,-2.4728221893310547,-4.472822189331055
worm,feline,-2.612710952758789,-4.362710952758789
worm,primate,-2.7145328521728516,-5.089532852172852
worm,aquatic mammal,-2.5560665130615234,-4.431066513061523
worm,rodent,-2.6874561309814453,-4.812456130981445
worm,bat,-2.5506591796875,-4.6756591796875
worm,bear,-2.488496780395508,-4.613496780395508
worm,cat,-2.6510353088378906,-4.526035308837891
worm,cheetah,-2.7257461547851562,-4.725746154785156
worm,leopard,-2.62774658203125,-4.62774658203125
worm,lion,-2.6266937255859375,-4.5016937255859375
worm,panther,-2.705198287963867,-4.580198287963867
worm,tiger,-2.4856643676757812,-4.610664367675781
worm,dog,-2.633157730102539,-4.508157730102539
worm,fox,-2.666830062866211,-4.666830062866211
worm,hyena,-2.6882476806640625,-4.8132476806640625
worm,wolf,-2.6981735229492188,-4.698173522949219
worm,raccoon,-2.667631149291992,-4.792631149291992
worm,skunk,-2.7129344940185547,-4.712934494018555
worm,otter,-2.673013687133789,-4.798013687133789
worm,beaver,-2.777975082397461,-4.777975082397461
worm,chipmunk,-2.7664413452148438,-4.891441345214844
worm,squirrel,-2.6851158142089844,-4.685115814208984
worm,gerbil,-2.774717330932617,-4.899717330932617
worm,guinea_pig,-2.754148483276367,-4.879148483276367
worm,hamster,-2.7846336364746094,-4.784633636474609
worm,mouse,-2.6210556030273438,-4.746055603027344
worm,porcupine,-2.599161148071289,-4.849161148071289
worm,rat,-2.6492042541503906,-4.649204254150391
worm,buffalo,-2.673868179321289,-4.673868179321289
worm,cow,-2.551839828491211,-4.426839828491211
worm,ox,-2.597888946533203,-4.472888946533203
worm,goat,-2.6902236938476562,-4.565223693847656
worm,sheep,-2.684774398803711,-4.559774398803711
worm,deer,-2.5279464721679688,-4.652946472167969
worm,moose,-2.6262454986572266,-4.751245498657227
worm,giraffe,-2.7241458892822266,-4.724145889282227
worm,camel,-2.6641368865966797,-4.66413688659668
worm,hippo,-2.5439205169677734,-4.418920516967773
worm,llama,-2.692638397216797,-4.567638397216797
worm,pig,-2.6299095153808594,-4.504909515380859
worm,donkey,-2.7378311157226562,-4.362831115722656
worm,horse,-2.6221237182617188,-4.497123718261719
worm,pony,-2.635578155517578,-4.510578155517578
worm,zebra,-2.6413822174072266,-4.766382217407227
worm,rhino,-2.6439476013183594,-4.393947601318359
worm,gorilla,-2.7431182861328125,-4.7431182861328125
worm,monkey,-2.722257614135742,-4.722257614135742
worm,hedgehog,-2.4129409790039062,-4.412940979003906
worm,rabbit,-2.787822723388672,-4.662822723388672
worm,seal,-2.3394546508789062,-4.589454650878906
worm,walrus,-2.765531539916992,-4.640531539916992
worm,dolphin,-2.7885780334472656,-4.663578033447266
worm,whale,-2.6597423553466797,-4.65974235534668
worm,elephant,-2.570514678955078,-4.695514678955078
worm,kangaroo,-2.6997146606445312,-4.699714660644531
worm,platypus,-2.7442970275878906,-4.744297027587891
worm,crocodile,-2.6393909454345703,-4.63939094543457
worm,alligator,-2.62152099609375,-4.74652099609375
worm,lizard,-2.5443592071533203,-4.66935920715332
worm,iguana,-2.570648193359375,-4.695648193359375
worm,rattlesnake,-2.560575485229492,-4.685575485229492
worm,tortoise,-2.6965179443359375,-4.6965179443359375
worm,turtle,-2.653675079345703,-4.778675079345703
worm,frog,-2.6672630310058594,-4.667263031005859
worm,toad,-2.5580062866210938,-4.683006286621094
worm,budgie,-2.6254138946533203,-4.12541389465332
worm,parakeet,-2.6976776123046875,-4.9476776123046875
worm,buzzard,-2.5025196075439453,-4.752519607543945
worm,falcon,-2.5664939880371094,-4.566493988037109
worm,hawk,-2.4297962188720703,-4.67979621887207
worm,eagle,-2.6657772064208984,-4.665777206420898
