concept1,concept2,yes,no
hornet,lobster,-9.187631607055664,-0.0001316070556640625
hornet,prawn,-9.312618255615234,-0.000118255615234375
hornet,shrimp,-9.312618255615234,-0.000118255615234375
hornet,slug,-10.125062942504883,-6.29425048828125e-05
hornet,snail,-10.125062942504883,-6.29425048828125e-05
hornet,clam,-9.687585830688477,-8.58306884765625e-05
hornet,mussel,-10.000068664550781,-6.866455078125e-05
hornet,scallop,-10.062568664550781,-6.866455078125e-05
hornet,oyster,-9.687585830688477,-8.58306884765625e-05
hornet,squid,-9.750082015991211,-8.20159912109375e-05
hornet,octopus,-9.875076293945312,-7.62939453125e-05
hornet,worm,-9.562599182128906,-9.918212890625e-05
hornet,jellyfish,-9.750082015991211,-8.20159912109375e-05
wasp,bat,-10.062564849853516,-6.4849853515625e-05
wasp,bear,-8.937665939331055,-0.0001659393310546875
wasp,cat,-9.937570571899414,-7.05718994140625e-05
wasp,cheetah,-9.750083923339844,-8.392333984375e-05
wasp,leopard,-9.312618255615234,-0.000118255615234375
wasp,lion,-9.000160217285156,-0.00016021728515625
wasp,panther,-9.375114440917969,-0.00011444091796875
wasp,tiger,-8.93766975402832,-0.0001697540283203125
wasp,dog,-9.750083923339844,-8.392333984375e-05
wasp,fox,-9.812578201293945,-7.82012939453125e-05
wasp,hyena,-9.68758773803711,-8.7738037109375e-05
wasp,wolf,-9.500102996826172,-0.000102996826171875
wasp,raccoon,-9.56259536743164,-9.5367431640625e-05
wasp,skunk,-9.750082015991211,-8.20159912109375e-05
wasp,otter,-10.000068664550781,-6.866455078125e-05
wasp,beaver,-9.875072479248047,-7.2479248046875e-05
wasp,chipmunk,-9.750078201293945,-7.82012939453125e-05
wasp,squirrel,-10.000064849853516,-6.4849853515625e-05
wasp,gerbil,-10.000064849853516,-6.4849853515625e-05
wasp,guinea_pig,-10.12506103515625,-6.103515625e-05
wasp,hamster,-9.875070571899414,-7.05718994140625e-05
wasp,mouse,-9.375110626220703,-0.000110626220703125
wasp,porcupine,-9.75008773803711,-8.7738037109375e-05
wasp,rat,-9.750080108642578,-8.0108642578125e-05
wasp,buffalo,-9.750080108642578,-8.0108642578125e-05
wasp,cow,-9.625089645385742,-8.96453857421875e-05
wasp,ox,-9.750082015991211,-8.20159912109375e-05
wasp,goat,-9.687585830688477,-8.58306884765625e-05
wasp,sheep,-10.062562942504883,-6.29425048828125e-05
wasp,deer,-9.812578201293945,-7.82012939453125e-05
wasp,moose,-9.750080108642578,-8.0108642578125e-05
wasp,giraffe,-9.437602996826172,-0.000102996826171875
wasp,camel,-9.750080108642578,-8.0108642578125e-05
wasp,hippo,-8.875175476074219,-0.00017547607421875
wasp,llama,-9.687583923339844,-8.392333984375e-05
wasp,pig,-9.875076293945312,-7.62939453125e-05
wasp,donkey,-9.68758773803711,-8.7738037109375e-05
wasp,horse,-9.875072479248047,-7.2479248046875e-05
wasp,pony,-10.000066757202148,-6.67572021484375e-05
wasp,zebra,-9.375112533569336,-0.0001125335693359375
wasp,rhino,-9.68758773803711,-8.7738037109375e-05
wasp,gorilla,-8.937664031982422,-0.000164031982421875
wasp,monkey,-9.375112533569336,-0.0001125335693359375
wasp,hedgehog,-10.125062942504883,-6.29425048828125e-05
wasp,rabbit,-9.937570571899414,-7.05718994140625e-05
wasp,seal,-9.750082015991211,-8.20159912109375e-05
wasp,walrus,-9.62508773803711,-8.7738037109375e-05
wasp,dolphin,-9.687589645385742,-8.96453857421875e-05
wasp,whale,-9.437606811523438,-0.0001068115234375
wasp,elephant,-9.250123977661133,-0.0001239776611328125
wasp,kangaroo,-9.812578201293945,-7.82012939453125e-05
wasp,platypus,-9.750083923339844,-8.392333984375e-05
wasp,crocodile,-9.062652587890625,-0.000152587890625
wasp,alligator,-9.125144958496094,-0.00014495849609375
wasp,lizard,-10.000070571899414,-7.05718994140625e-05
wasp,iguana,-10.000068664550781,-6.866455078125e-05
wasp,rattlesnake,-8.68770980834961,-0.000209808349609375
wasp,tortoise,-9.937570571899414,-7.05718994140625e-05
wasp,turtle,-9.750085830688477,-8.58306884765625e-05
wasp,frog,-9.750085830688477,-8.58306884765625e-05
wasp,toad,-9.500106811523438,-0.0001068115234375
wasp,budgie,-9.62508773803711,-8.7738037109375e-05
wasp,parakeet,-9.750082015991211,-8.20159912109375e-05
wasp,buzzard,-9.937572479248047,-7.2479248046875e-05
wasp,falcon,-9.375110626220703,-0.000110626220703125
wasp,hawk,-9.250123977661133,-0.0001239776611328125
wasp,eagle,-8.937667846679688,-0.0001678466796875
wasp,owl,-9.56259536743164,-9.5367431640625e-05
wasp,canary,-9.000160217285156,-0.00016021728515625
wasp,magpie,-9.625091552734375,-9.1552734375e-05
wasp,raven,-9.56259536743164,-9.5367431640625e-05
wasp,nightingale,-9.500102996826172,-0.000102996826171875
wasp,robin,-9.000158309936523,-0.0001583099365234375
wasp,starling,-8.875181198120117,-0.0001811981201171875
wasp,sparrow,-9.250131607055664,-0.0001316070556640625
wasp,wren,-9.68758773803711,-8.7738037109375e-05
wasp,chicken,-9.56259536743164,-9.5367431640625e-05
wasp,cockerel,-9.062652587890625,-0.000152587890625
wasp,turkey,-9.437606811523438,-0.0001068115234375
wasp,dove,-9.875078201293945,-7.82012939453125e-05
wasp,pigeon,-9.562593460083008,-9.34600830078125e-05
wasp,partridge,-9.375118255615234,-0.000118255615234375
wasp,peacock,-9.312618255615234,-0.000118255615234375
wasp,crane,-9.625099182128906,-9.918212890625e-05
wasp,flamingo,-9.125141143798828,-0.000141143798828125
wasp,heron,-9.125144958496094,-0.00014495849609375
wasp,duck,-9.687589645385742,-8.96453857421875e-05
wasp,goose,-9.37510871887207,-0.0001087188720703125
wasp,pelican,-9.500102996826172,-0.000102996826171875
wasp,penguin,-9.500101089477539,-0.0001010894775390625
wasp,seagull,-9.18763542175293,-0.0001354217529296875
wasp,swan,-9.312618255615234,-0.000118255615234375
wasp,hummingbird,-9.500102996826172,-0.000102996826171875
wasp,kingfisher,-9.812582015991211,-8.20159912109375e-05
wasp,woodpecker,-10.062559127807617,-5.91278076171875e-05
wasp,emu,-9.687589645385742,-8.96453857421875e-05
wasp,ostrich,-9.687583923339844,-8.392333984375e-05
wasp,carp,-9.625091552734375,-9.1552734375e-05
wasp,goldfish,-9.687583923339844,-8.392333984375e-05
wasp,minnow,-9.687585830688477,-8.58306884765625e-05
wasp,cod,-9.125143051147461,-0.0001430511474609375
wasp,herring,-9.375114440917969,-0.00011444091796875
wasp,sardine,-9.43760871887207,-0.0001087188720703125
wasp,salmon,-9.375114440917969,-0.00011444091796875
wasp,trout,-9.375112533569336,-0.0001125335693359375
wasp,eel,-10.12506103515625,-6.103515625e-05
wasp,flounder,-9.937570571899414,-7.05718994140625e-05
wasp,mackerel,-9.56259536743164,-9.5367431640625e-05
wasp,tuna,-9.500102996826172,-0.000102996826171875
wasp,seahorse,-9.93757438659668,-7.43865966796875e-05
wasp,shark,-9.000160217285156,-0.00016021728515625
wasp,bee,-0.04472923278808594,-3.169729232788086
wasp,hornet,-0.003376007080078125,-5.940876007080078
wasp,ant,-5.753515243530273,-0.0035152435302734375
wasp,beetle,-9.062660217285156,-0.00016021728515625
wasp,ladybird,-9.500101089477539,-0.0001010894775390625
wasp,butterfly,-8.437772750854492,-0.0002727508544921875
wasp,moth,-9.3126220703125,-0.0001220703125
wasp,cockroach,-7.93791389465332,-0.0004138946533203125
wasp,cricket,-9.000162124633789,-0.0001621246337890625
wasp,grasshopper,-8.562736511230469,-0.00023651123046875
wasp,locust,-8.06287956237793,-0.0003795623779296875
wasp,dragonfly,-8.312801361083984,-0.000301361083984375
wasp,flea,-10.125057220458984,-5.7220458984375e-05
wasp,housefly,-6.9385986328125,-0.0010986328125
wasp,mosquito,-6.626497268676758,-0.0014972686767578125
wasp,stick_insect,-9.500101089477539,-0.0001010894775390625
wasp,termite,-7.75048828125,-0.00048828125
wasp,centipede,-10.500045776367188,-4.57763671875e-05
wasp,millipede,-10.375049591064453,-4.9591064453125e-05
wasp,scorpion,-9.625089645385742,-8.96453857421875e-05
wasp,spider,-9.437606811523438,-0.0001068115234375
wasp,tarantula,-9.250125885009766,-0.000125885009765625
wasp,crab,-9.562599182128906,-9.918212890625e-05
wasp,crayfish,-9.62509536743164,-9.5367431640625e-05
wasp,lobster,-9.125143051147461,-0.0001430511474609375
wasp,prawn,-9.437606811523438,-0.0001068115234375
wasp,shrimp,-9.625093460083008,-9.34600830078125e-05
wasp,slug,-10.562543869018555,-4.38690185546875e-05
wasp,snail,-10.250057220458984,-5.7220458984375e-05
wasp,clam,-10.062564849853516,-6.4849853515625e-05
wasp,mussel,-10.125064849853516,-6.4849853515625e-05
wasp,scallop,-10.062568664550781,-6.866455078125e-05
wasp,oyster,-9.875076293945312,-7.62939453125e-05
wasp,squid,-9.750082015991211,-8.20159912109375e-05
wasp,octopus,-10.12506103515625,-6.103515625e-05
wasp,worm,-9.937572479248047,-7.2479248046875e-05
wasp,jellyfish,-9.750085830688477,-8.58306884765625e-05
ant,bat,-9.500104904174805,-0.0001049041748046875
ant,bear,-8.312793731689453,-0.000293731689453125
ant,cat,-8.812685012817383,-0.0001850128173828125
ant,cheetah,-8.562732696533203,-0.000232696533203125
ant,leopard,-8.375272750854492,-0.0002727508544921875
ant,lion,-8.12535285949707,-0.0003528594970703125
ant,panther,-8.187833786010742,-0.0003337860107421875
ant,tiger,-8.312789916992188,-0.0002899169921875
ant,dog,-8.062873840332031,-0.00037384033203125
ant,fox,-8.875173568725586,-0.0001735687255859375
ant,hyena,-8.937665939331055,-0.0001659393310546875
ant,wolf,-8.187833786010742,-0.0003337860107421875
ant,raccoon,-8.687702178955078,-0.000202178955078125
ant,skunk,-8.812692642211914,-0.0001926422119140625
ant,otter,-9.062650680541992,-0.0001506805419921875
ant,beaver,-7.937917709350586,-0.0004177093505859375
ant,chipmunk,-8.81268310546875,-0.00018310546875
ant,squirrel,-8.687704086303711,-0.0002040863037109375
ant,gerbil,-8.812679290771484,-0.000179290771484375
ant,guinea_pig,-9.125137329101562,-0.0001373291015625
ant,hamster,-8.875165939331055,-0.0001659393310546875
ant,mouse,-7.937910079956055,-0.0004100799560546875
ant,porcupine,-8.937667846679688,-0.0001678466796875
ant,rat,-7.937910079956055,-0.0004100799560546875
ant,buffalo,-8.187824249267578,-0.000324249267578125
ant,cow,-8.375272750854492,-0.0002727508544921875
ant,ox,-8.562728881835938,-0.0002288818359375
ant,goat,-8.687704086303711,-0.0002040863037109375
ant,sheep,-9.125137329101562,-0.0001373291015625
ant,deer,-8.687704086303711,-0.0002040863037109375
ant,moose,-8.687705993652344,-0.00020599365234375
ant,giraffe,-7.875432968139648,-0.0004329681396484375
ant,camel,-8.875171661376953,-0.000171661376953125
ant,hippo,-7.87544059753418,-0.0004405975341796875
ant,llama,-8.687704086303711,-0.0002040863037109375
ant,pig,-8.68770980834961,-0.000209808349609375
ant,donkey,-8.75019645690918,-0.0001964569091796875
ant,horse,-8.562734603881836,-0.0002346038818359375
ant,pony,-9.12513542175293,-0.0001354217529296875
ant,zebra,-8.31279182434082,-0.0002918243408203125
ant,rhino,-8.437767028808594,-0.00026702880859375
ant,gorilla,-6.938575744628906,-0.00107574462890625
ant,monkey,-7.875438690185547,-0.000438690185546875
ant,hedgehog,-9.625091552734375,-9.1552734375e-05
ant,rabbit,-8.750192642211914,-0.0001926422119140625
ant,seal,-9.00015640258789,-0.000156402587890625
ant,walrus,-9.00015640258789,-0.000156402587890625
ant,dolphin,-8.500251770019531,-0.00025177001953125
ant,whale,-8.250308990478516,-0.000308990478515625
ant,elephant,-7.125909805297852,-0.0009098052978515625
ant,kangaroo,-8.500246047973633,-0.0002460479736328125
ant,platypus,-9.000158309936523,-0.0001583099365234375
ant,crocodile,-8.500249862670898,-0.0002498626708984375
ant,alligator,-8.562734603881836,-0.0002346038818359375
ant,lizard,-9.125143051147461,-0.0001430511474609375
ant,iguana,-8.93766975402832,-0.0001697540283203125
ant,rattlesnake,-7.750505447387695,-0.0005054473876953125
ant,tortoise,-8.75019645690918,-0.0001964569091796875
ant,turtle,-8.75019645690918,-0.0001964569091796875
ant,frog,-8.937671661376953,-0.000171661376953125
ant,toad,-8.875181198120117,-0.0001811981201171875
ant,budgie,-9.312616348266602,-0.0001163482666015625
ant,parakeet,-8.937667846679688,-0.0001678466796875
ant,buzzard,-8.93766975402832,-0.0001697540283203125
ant,falcon,-9.062646865844727,-0.0001468658447265625
ant,hawk,-9.187633514404297,-0.000133514404296875
ant,eagle,-9.000160217285156,-0.00016021728515625
ant,owl,-8.875173568725586,-0.0001735687255859375
ant,canary,-8.562732696533203,-0.000232696533203125
ant,magpie,-9.00015640258789,-0.000156402587890625
ant,raven,-8.500251770019531,-0.00025177001953125
ant,nightingale,-8.937665939331055,-0.0001659393310546875
ant,robin,-8.187828063964844,-0.00032806396484375
ant,starling,-7.625568389892578,-0.000568389892578125
ant,sparrow,-8.500247955322266,-0.000247955322265625
ant,wren,-9.000158309936523,-0.0001583099365234375
ant,chicken,-8.937664031982422,-0.000164031982421875
ant,cockerel,-8.937664031982422,-0.000164031982421875
ant,turkey,-8.500240325927734,-0.000240325927734375
ant,dove,-8.437772750854492,-0.0002727508544921875
ant,pigeon,-8.62521743774414,-0.000217437744140625
ant,partridge,-8.437768936157227,-0.0002689361572265625
ant,peacock,-8.875171661376953,-0.000171661376953125
ant,crane,-8.875181198120117,-0.0001811981201171875
ant,flamingo,-8.687707901000977,-0.0002079010009765625
ant,heron,-9.062652587890625,-0.000152587890625
ant,duck,-9.000158309936523,-0.0001583099365234375
ant,goose,-8.750194549560547,-0.000194549560546875
ant,pelican,-8.750198364257812,-0.0001983642578125
ant,penguin,-8.687707901000977,-0.0002079010009765625
ant,seagull,-8.812686920166016,-0.000186920166015625
ant,swan,-8.687707901000977,-0.0002079010009765625
ant,hummingbird,-8.875177383422852,-0.0001773834228515625
ant,kingfisher,-9.3126220703125,-0.0001220703125
ant,woodpecker,-9.06264877319336,-0.000148773193359375
ant,emu,-9.18763542175293,-0.0001354217529296875
ant,ostrich,-9.000152587890625,-0.000152587890625
ant,carp,-8.812685012817383,-0.0001850128173828125
ant,goldfish,-9.187629699707031,-0.00012969970703125
ant,minnow,-8.687707901000977,-0.0002079010009765625
ant,cod,-8.687707901000977,-0.0002079010009765625
ant,herring,-8.187833786010742,-0.0003337860107421875
ant,sardine,-8.062873840332031,-0.00037384033203125
ant,salmon,-9.125141143798828,-0.000141143798828125
ant,trout,-9.000154495239258,-0.0001544952392578125
ant,eel,-9.87507438659668,-7.43865966796875e-05
ant,flounder,-9.375116348266602,-0.0001163482666015625
ant,mackerel,-9.00015640258789,-0.000156402587890625
ant,tuna,-8.562736511230469,-0.00023651123046875
ant,seahorse,-9.187641143798828,-0.000141143798828125
ant,shark,-8.750198364257812,-0.0001983642578125
ant,bee,-4.3882904052734375,-0.0132904052734375
ant,hornet,-5.878072738647461,-0.0030727386474609375
ant,wasp,-7.063499450683594,-0.00099945068359375
ant,beetle,-6.876220703125,-0.001220703125
ant,ladybird,-8.1253662109375,-0.0003662109375
ant,butterfly,-8.500255584716797,-0.000255584716796875
ant,moth,-8.93766975402832,-0.0001697540283203125
ant,cockroach,-4.759191513061523,-0.009191513061523438
ant,cricket,-7.313274383544922,-0.000774383544921875
ant,grasshopper,-7.250825881958008,-0.0008258819580078125
ant,locust,-7.188388824462891,-0.000888824462890625
ant,dragonfly,-8.625232696533203,-0.000232696533203125
ant,flea,-7.438167572021484,-0.000667572021484375
ant,housefly,-7.500640869140625,-0.000640869140625
ant,mosquito,-7.688037872314453,-0.000537872314453125
ant,stick_insect,-7.688037872314453,-0.000537872314453125
ant,termite,-6.376976013183594,-0.00197601318359375
ant,centipede,-10.000068664550781,-6.866455078125e-05
ant,millipede,-9.625089645385742,-8.96453857421875e-05
ant,scorpion,-9.000162124633789,-0.0001621246337890625
ant,spider,-9.625091552734375,-9.1552734375e-05
ant,tarantula,-7.9379119873046875,-0.0004119873046875
ant,crab,-8.437774658203125,-0.000274658203125
ant,crayfish,-8.562749862670898,-0.0002498626708984375
ant,lobster,-4.945272445678711,-0.0077724456787109375
ant,prawn,-7.438179016113281,-0.00067901611328125
ant,shrimp,-7.625572204589844,-0.00057220458984375
ant,slug,-9.937576293945312,-7.62939453125e-05
ant,snail,-9.187644958496094,-0.00014495849609375
ant,clam,-9.18763542175293,-0.0001354217529296875
ant,mussel,-9.50010871887207,-0.0001087188720703125
ant,scallop,-9.625099182128906,-9.918212890625e-05
ant,oyster,-9.187637329101562,-0.0001373291015625
ant,squid,-9.000160217285156,-0.00016021728515625
ant,octopus,-9.750082015991211,-8.20159912109375e-05
ant,worm,-8.812694549560547,-0.000194549560546875
ant,jellyfish,-9.375120162963867,-0.0001201629638671875
beetle,bat,-9.06265640258789,-0.000156402587890625
beetle,bear,-8.37527847290039,-0.000278472900390625
beetle,cat,-9.125144958496094,-0.00014495849609375
beetle,cheetah,-9.187631607055664,-0.0001316070556640625
beetle,leopard,-8.437765121459961,-0.0002651214599609375
beetle,lion,-8.18783950805664,-0.000339508056640625
beetle,panther,-8.562746047973633,-0.0002460479736328125
beetle,tiger,-8.125350952148438,-0.0003509521484375
